,12/31/09,03/31/10,06/30/10,09/30/10,12/31/10,03/31/11,06/30/11,09/30/11,12/31/11,03/31/12,06/30/12,09/30/12,12/31/12,03/31/13,06/30/13,09/30/13,12/31/13,03/31/14,06/30/14,09/30/14,12/31/14,03/31/15,06/30/15,09/30/15,12/31/15,03/31/16,06/30/16,09/30/16,12/31/16,03/31/17,06/30/17,09/30/17,12/31/17,03/31/18,06/30/18,09/30/18,12/31/18,03/31/19,06/30/19,09/30/19
Long-term assets (Other),393000000,219000000,202000000,188000000,205000000,224000000,336000000,213000000,261000000,273000000,283000000,275000000,267000000,257000000,303000000,320000000,332000000,541000000,352000000,277000000,260000000,400000000,247000000,247000000,223000000,234000000,223000000,419000000,477000000,439000000,442000000,400000000,593000000,604000000,596000000,611000000,587000000,1516000000,1550000000,1554000000
Total non-current assets,5082000000,5778000000,5696000000,5728000000,5601000000,5761000000,5853000000,5787000000,4586000000,4707000000,4652000000,4707000000,4867000000,4897000000,4973000000,4834000000,4891000000,5100000000,5293000000,5295000000,5223000000,4975000000,4415000000,4430000000,4698000000,4697000000,4691000000,21215000000,20769000000,20804000000,21051000000,21292000000,21106000000,21332000000,21027000000,21030000000,20990000000,22011000000,22024000000,21912000000
Total assets,7933000000,8793000000,8647000000,8789000000,8983000000,8760000000,8791000000,8465000000,5910000000,6171000000,6007000000,5865000000,6342000000,6523000000,6377000000,6480000000,6794000000,6665000000,6830000000,6847000000,6833000000,6803000000,6321000000,6153000000,6082000000,6121000000,6650000000,25002000000,24140000000,23925000000,23881000000,24236000000,23846000000,24484000000,23844000000,23833000000,23696000000,24746000000,24893000000,24812000000
Accounts Payable,562000000,499000000,475000000,509000000,557000000,607000000,619000000,548000000,579000000,592000000,594000000,569000000,517000000,554000000,496000000,557000000,616000000,617000000,612000000,605000000,604000000,640000000,577000000,593000000,597000000,621000000,667000000,687000000,661000000,650000000,733000000,783000000,766000000,834000000,759000000,767000000,745000000,927000000,813000000,
Accrued Expenses,519000000,543000000,598000000,714000000,692000000,635000000,674000000,735000000,650000000,602000000,633000000,668000000,745000000,698000000,770000000,733000000,817000000,732000000,771000000,759000000,1432000000,759000000,806000000,779000000,1388000000,1337000000,1328000000,2386000000,2285000000,2305000000,2363000000,2518000000,2505000000,2477000000,2277000000,2370000000,2308000000,2247000000,2311000000,2513000000
Current Part of Debt,64000000,145000000,142000000,126000000,138000000,137000000,482000000,480000000,355000000,755000000,407000000,408000000,407000000,49000000,50000000,52000000,6000000,7000000,7000000,7000000,324000000,325000000,614000000,615000000,300000000,300000000,303000000,316000000,309000000,309000000,402000000,398000000,398000000,988000000,616000000,617000000,833000000,231000000,229000000,227000000
Other current liabilities,1142000000,1126000000,1136000000,1147000000,1037000000,1094000000,1154000000,1266000000,1005000000,970000000,1010000000,1020000000,1052000000,1094000000,1093000000,1141000000,1295000000,1241000000,1295000000,1360000000,677000000,1342000000,1457000000,1538000000,952000000,1013000000,992000000,1860000000,1866000000,1948000000,1948000000,1959000000,2121000000,2238000000,2177000000,2305000000,2529000000,2625000000,2157000000,2185000000
Total current liabilities,2287000000,2313000000,2351000000,2496000000,2501000000,2423000000,2917000000,3100000000,2558000000,2906000000,2642000000,2690000000,2773000000,2358000000,2467000000,2422000000,2675000000,2596000000,2690000000,2738000000,3038000000,3030000000,3517000000,3509000000,3233000000,3247000000,3244000000,5229000000,5147000000,5223000000,5363000000,5608000000,5807000000,6469000000,5904000000,6051000000,6437000000,5848000000,5624000000,5738000000
Long Term Debt (Total),2234000000,3124000000,2769000000,2600000000,2691000000,2720000000,2440000000,2623000000,1816000000,1772000000,2153000000,2101000000,2528000000,3206000000,3037000000,3104000000,3147000000,3295000000,3397000000,3521000000,3447000000,3703000000,3303000000,3689000000,3807000000,3859000000,4057000000,8506000000,8197000000,8161000000,7911000000,8271000000,7840000000,7858000000,8375000000,8710000000,8514000000,10914000000,11078000000,11420000000
Non-current Revenue (Deferred),583000000,645000000,645000000,632000000,731000000,743000000,768000000,799000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Long Term Tax Liability (Deferred),16000000,1308000000,1020000000,891000000,994000000,927000000,605000000,634000000,567000000,551000000,485000000,441000000,359000000,291000000,,,,,,,,,,,,,,,,,,,,,,,,,,
Non-current Liabilities (Other),2270000000,2286000000,2303000000,2338000000,2206000000,2231000000,2298000000,2312000000,2317000000,2341000000,2336000000,2370000000,2326000000,2336000000,2366000000,2363000000,2387000000,2399000000,2463000000,2430000000,2548000000,2607000000,2534000000,2544000000,2616000000,2682000000,2811000000,4118000000,4419000000,4482000000,4712000000,4918000000,5429000000,5312000000,5512000000,5565000000,5304000000,5197000000,5824000000,5726000000
Total non-current liabilities,4504000000,5410000000,5072000000,4938000000,4897000000,4951000000,4738000000,4935000000,4133000000,4113000000,4489000000,4471000000,4854000000,5542000000,5403000000,5467000000,5534000000,5694000000,5860000000,5951000000,5995000000,6310000000,5837000000,6233000000,6439000000,6541000000,6868000000,13932000000,13636000000,13534000000,13617000000,14116000000,14457000000,14449000000,15099000000,15458000000,15034000000,17295000000,18029000000,18236000000
Total liabilities,6791000000,7723000000,7423000000,7434000000,7398000000,7374000000,7655000000,8035000000,6691000000,7019000000,7131000000,7161000000,7627000000,7900000000,7870000000,7889000000,8209000000,8290000000,8550000000,8689000000,9033000000,9340000000,9354000000,9742000000,9672000000,9788000000,10112000000,19161000000,18783000000,18757000000,18980000000,19724000000,20264000000,20918000000,21003000000,21509000000,21471000000,23143000000,23653000000,23974000000
Additional Paid In Capital,3585000000,3524000000,3552000000,3580000000,3644000000,3587000000,3615000000,3657000000,2513000000,2438000000,2464000000,2515000000,2585000000,2542000000,2578000000,2670000000,2716000000,2664000000,2707000000,2753000000,2802000000,2740000000,2781000000,2791000000,2821000000,2751000000,2787000000,5740000000,5808000000,5711000000,5712000000,5744000000,5770000000,5685000000,5728000000,5773000000,5814000000,5706000000,5729000000,5773000000
Common Stock (Net),5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000,5000000
Retained Earnings,3103000000,3038000000,3130000000,3191000000,3286000000,3310000000,3401000000,3165000000,3212000000,3249000000,3335000000,3434000000,3509000000,3549000000,3662000000,3763000000,3837000000,3917000000,4030000000,4156000000,4286000000,4401000000,4573000000,4740000000,4878000000,5025000000,5185000000,6375000000,6501000000,6750000000,7040000000,7310000000,7242000000,7898000000,8363000000,8705000000,8982000000,9219000000,9292000000,9522000000
Treasuty Stock,5564000000,5497000000,5458000000,5427000000,5348000000,5518000000,5874000000,6381000000,6463000000,6502000000,6875000000,7201000000,7340000000,7427000000,7684000000,7798000000,7929000000,8170000000,8423000000,8703000000,9223000000,9593000000,10304000000,11005000000,11098000000,11271000000,11266000000,6110000000,6460000000,6986000000,7700000000,8498000000,9418000000,10163000000,11011000000,11850000000,12185000000,12967000000,13460000000,13958000000
Common Equity (Total),1142000000,1070000000,1224000000,1355000000,1585000000,1386000000,1136000000,430000000,-781000000,-848000000,-1124000000,-1296000000,-1285000000,-1377000000,-1493000000,-1409000000,-1415000000,-1625000000,-1720000000,-1842000000,-2200000000,-2537000000,-3033000000,-3589000000,-3590000000,-3667000000,-3462000000,5841000000,5357000000,5168000000,4901000000,4512000000,3582000000,3566000000,2841000000,2324000000,2225000000,1603000000,1240000000,838000000
Shareholders Equity (Total),1142000000,1070000000,1224000000,1355000000,1585000000,1386000000,1136000000,430000000,-781000000,-848000000,-1124000000,-1296000000,-1285000000,-1377000000,-1493000000,-1409000000,-1415000000,-1625000000,-1720000000,-1842000000,-2200000000,-2537000000,-3033000000,-3589000000,-3590000000,-3667000000,-3462000000,5841000000,5357000000,5168000000,4901000000,4512000000,3582000000,3566000000,2841000000,2324000000,2225000000,1603000000,1240000000,838000000
Shareholders Equity and Liabilities (Total),7933000000,8793000000,8647000000,8789000000,8983000000,8760000000,8791000000,8465000000,5910000000,6171000000,6007000000,5865000000,6342000000,6523000000,6377000000,6480000000,6794000000,6665000000,6830000000,6847000000,6833000000,6803000000,6321000000,6153000000,6082000000,6121000000,6650000000,25002000000,24140000000,23925000000,23881000000,24236000000,23846000000,24484000000,23844000000,23833000000,23696000000,24746000000,24893000000,24812000000
Shares (Common),358200000,361100000,362700000,363900000,366900000,363100000,353000000,336400000,333000000,332400000,322700000,314000000,310900000,309300000,303100000,300400000,298000000,294400000,290700000,286900000,279900000,276300000,267300000,257500000,256300000,254200000,254400000,390500000,386100000,381000000,374000000,366400000,359100000,353355000,346988000,341130000,339100000,332988000,329359000,326937000
Shareholders Equity (Tangible),-464000000,-548000000,-386000000,-268000000,-58000000,-291000000,-583000000,-1286000000,-2502000000,-2575000000,-2844000000,-3068000000,-3274000000,-3370000000,-3484000000,-3398000000,-3420000000,-3625000000,-3948000000,-4078000000,-4445000000,-4826000000,-5447000000,-6009000000,-5984000000,-6081000000,-5882000000,-11382000000,-11511000000,-11957000000,-12450000000,-13428000000,-14169000000,-14298000000,-14702000000,-15146000000,-15194000000,-16052000000,-16441000000,-16702000000
Net Debt,2183000000,3151000000,2811000000,2503000000,2324000000,2713000000,2805000000,2883000000,2069000000,2237000000,2455000000,2404000000,2847000000,3034000000,2979000000,3012000000,3027000000,3118000000,3212000000,3378000000,3667000000,3908000000,3777000000,4209000000,4011000000,4060000000,3681000000,7744000000,7648000000,7732000000,7815000000,8161000000,7855000000,8145000000,8625000000,8954000000,9031000000,10887000000,11023000000,11371000000
