,12/31/2009,3/31/2010,6/30/2010,9/30/2010,12/31/2010,3/31/2011,6/30/2011,9/30/2011,12/31/2011,3/31/2012,6/30/2012,9/30/2012,12/31/2012,3/31/2013,6/30/2013,9/30/2013,12/31/2013,3/31/2014,6/30/2014,9/30/2014,12/31/2014,3/31/2015,6/30/2015,9/30/2015,12/31/2015,3/31/2016,6/30/2016,9/30/2016,12/31/2016,3/31/2017,6/30/2017,9/30/2017,12/31/2017,3/31/2018,6/30/2018,9/30/2018,12/31/2018,3/31/2019,6/30/2019,9/30/2019
Deposit Liabilities,1217000000,1367000000,1404000000,1470000000,1831000000,1728000000,1823000000,2745000000,2487000000,2921000000,3132000000,3035000000,2638000000,2920000000,2738000000,2699000000,2360000000,2500000000,2344000000,2165000000,1697000000,1636000000,1754000000,1610000000,1146000000,1328000000,1259000000,1161000000,1167000000,1383000000,1533000000,1510000000,1426000000,1399000000,1378000000,1491000000,1243000000,1354000000,1263000000,1309000000
Total non-current liabilities,31763000000,30945000000,29305000000,31132000000,30675000000,30109000000,36205000000,37845000000,39459000000,39588000000,41584000000,40859000000,41973000000,41451000000,39778000000,39976000000,36721000000,36733000000,37163000000,38003000000,39978000000,38886000000,39475000000,37168000000,37215000000,36339000000,35814000000,35397000000,35359000000,36254000000,36298000000,36960000000,36265000000,35340000000,35745000000,36286000000,36211000000,35860000000,36574000000,35799000000
Total liabilities,50738000000,49362000000,49089000000,51310000000,52695000000,53256000000,59715000000,63063000000,67816000000,68437000000,72857000000,72605000000,71388000000,70425000000,69697000000,69095000000,64018000000,64028000000,66904000000,65592000000,67855000000,65452000000,65081000000,63001000000,63457000000,62554000000,62997000000,60687000000,61491000000,63889000000,64431000000,62863000000,63196000000,62742000000,64045000000,62319000000,64429000000,63248000000,64309000000,63000000000
Other comprehensive income,-3764000000,-3886000000,-4045000000,-4412000000,-4051000000,-3724000000,-3544000000,-4019000000,-6328000000,-6033000000,-6150000000,-5988000000,-6433000000,-6669000000,-6698000000,-6247000000,-3898000000,-3801000000,-3683000000,-4357000000,-6431000000,-7101000000,-6729000000,-6843000000,-2035000000,-1493000000,-1633000000,-1527000000,-2039000000,-1827000000,-1471000000,-1233000000,-1192000000,-1016000000,-1496000000,-1568000000,-1684000000,-1588000000,-1499000000,-1783000000
Retained earnings (deficit),19711000000,19941000000,20133000000,20955000000,21384000000,22640000000,23081000000,24251000000,25219000000,26815000000,27842000000,29541000000,29558000000,30438000000,30668000000,31614000000,31854000000,32775000000,32961000000,33977000000,33887000000,34998000000,34823000000,35191000000,29246000000,29517000000,29167000000,29450000000,27377000000,27584000000,27471000000,28530000000,26301000000,27929000000,28657000000,30384000000,30427000000,32435000000,32981000000,34477000000
Total shareholders equity,8740000000,8942000000,9185000000,9837000000,10824000000,12629000000,13391000000,14162000000,12883000000,14969000000,15926000000,17884000000,17532000000,18274000000,17621000000,18110000000,20811000000,20305000000,20856000000,18823000000,16746000000,16962000000,17092000000,15896000000,14809000000,15676000000,15232000000,15645000000,13213000000,13660000000,14079000000,15697000000,13766000000,15272000000,14942000000,15890000000,14080000000,15478000000,14878000000,14993000000
Investments,105000000,133000000,154000000,160000000,164000000,140000000,123000000,121000000,133000000,139000000,124000000,199000000,272000000,270000000,288000000,278000000,272000000,266000000,259000000,265000000,257000000,230000000,229000000,231000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Net Debt,26764000000,26632000000,25556000000,26343000000,24826000000,24717000000,23667000000,31060000000,31535000000,33089000000,34213000000,34163000000,34653000000,34504000000,33441000000,33180000000,31669000000,32746000000,32316000000,33200000000,31944000000,31212000000,30499000000,31497000000,31553000000,32477000000,31559000000,30997000000,29615000000,28810000000,26960000000,26333000000,26617000000,27427000000,27515000000,27766000000,28696000000,28654000000,28849000000,30000000000
Total debt,31631000000,30170000000,29153000000,28608000000,28418000000,29586000000,34382000000,34289000000,34592000000,35953000000,39316000000,39852000000,40143000000,40486000000,39551000000,39537000000,37750000000,38091000000,40243000000,39282000000,39285000000,38775000000,38320000000,37543000000,38013000000,38363000000,38323000000,37110000000,36783000000,38282000000,37192000000,35924000000,34878000000,35315000000,36169000000,35773000000,36553000000,35782000000,36278000000,37906000000
Other Assets,-11172000000,-11186000000,-10729000000,-10944000000,-10218000000,-10285000000,-11316000000,-10811000000,-10504000000,-10798000000,-10737000000,-11857000000,-12810000000,-13075000000,-13006000000,-13385000000,-13870000000,-14154000000,-13896000000,-13544000000,-13451000000,-12759000000,-12688000000,-12378000000,-13159000000,-12839000000,-13012000000,-13045000000,-12903000000,-12593000000,-12361000000,-12454000000,-12760000000,-12507000000,-12567000000,-12538000000,-12682000000,-12058000000,-11797000000,-11998000000
Other Liabilities,6198000000,6364000000,6882000000,6937000000,8183000000,7466000000,8196000000,10186000000,10548000000,9727000000,10748000000,10442000000,10271000000,9507000000,9705000000,9317000000,9706000000,9274000000,9945000000,9709000000,9861000000,8266000000,8869000000,8292000000,8375000000,7221000000,7736000000,7089000000,7553000000,7776000000,8978000000,8701000000,9413000000,8314000000,8999000000,8913000000,9614000000,8648000000,9199000000,8742000000
