,12/31/2009,3/31/2010,6/30/2010,9/30/2010,12/31/2010,3/31/2011,6/30/2011,9/30/2011,12/31/2011,3/31/2012,6/30/2012,9/30/2012,12/31/2012,3/31/2013,6/30/2013,9/30/2013,12/31/2013,3/31/2014,6/30/2014,9/30/2014,12/31/2014,3/31/2015,6/30/2015,9/30/2015,12/31/2015,3/31/2016,6/30/2016,9/30/2016,12/31/2016,3/31/2017,6/30/2017,9/30/2017,12/31/2017,3/31/2018,6/30/2018,9/30/2018,12/31/2018,3/31/2019,6/30/2019,9/30/2019
"Shares (weighted, diluted)",626000000,643500000,647000000,651600000,650400000,664900000,667200000,666000000,666100000,670200000,669600000,668700000,669600000,671600000,662700000,651900000,658600000,639300000,638300000,622800000,628900000,612700000,610700000,594800000,601300000,587700000,588600000,589600000,584300000,593200000,595400000,600100000,599300000,608000000,604200000,599400000,599400000,578800000,573100000,561200000
Dividend per Share,0.42,0.42,0.42,0.44,0.44,0.44,0.44,0.46,0.46,0.46,0.46,0.52,1.04,0,0.52,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.77,0.78,0.78,0.78,0.78,0.86,0.86,0.86,0.86,1.03
Gross Margin,0.2289,0.2563,0.2693,0.2834,0.2528,0.2849,0.2613,0.2577,0.248,0.2841,0.2818,0.2803,0.2475,0.256,0.2505,0.2586,0.2559,0.2752,0.2686,0.2774,0.1853,0.2985,0.2838,0.2689,0.2396,0.2629,0.2683,0.2714,0.2245,0.2914,0.2959,0.313,0.2923,0.3209,0.3145,0.3185,0.2905,0.3173,0.2979,0.3135
EBITDA Margin,0.118,0.136,0.15,0.156,0.148,0.185,0.142,0.152,0.16,0.191,0.194,0.201,0.11,0.149,0.152,0.16,0.161,0.168,0.164,0.17,-0.005,0.208,0.164,0.152,0.059,0.13,0.156,0.138,-0.047,0.114,0.177,0.208,0.156,0.227,0.213,0.218,0.151,0.224,0.203,0.216
EBIT Margin,0.029,0.0687,0.0958,0.1053,0.0996,0.1409,0.1,0.1099,0.12,0.1494,0.1543,0.1569,0.0638,0.0943,0.1003,0.1022,0.1033,0.1095,0.1087,0.1114,-0.061,0.1492,0.1025,0.0825,-0.0114,0.052,0.0835,0.0551,-0.1286,0.0412,0.1133,0.1443,0.0999,0.174,0.1641,0.1661,0.1024,0.1761,0.1585,0.1658
Profit Margin,0.029,0.028,0.068,0.071,0.076,0.095,0.071,0.073,0.09,0.099,0.098,0.103,0.043,0.067,0.066,0.07,0.07,0.07,0.071,0.075,-0.034,0.098,0.065,0.051,-0.009,0.029,0.053,0.031,-0.122,0.02,0.071,0.093,-0.101,0.129,0.122,0.128,0.073,0.14,0.112,0.117
Free Cash Flow margin,0.1836,0.0645,0.1067,0.0666,0.1178,0.0237,0.1479,0.0972,0.026,-0.0356,0.0458,0.0186,0.0431,0.0279,0.1632,0.1704,0.1075,0.1014,0.1201,0.1066,0.077,0.0481,0.1334,0.0808,0.0959,-0.0081,0.1604,0.0835,0.1319,0.129,0.185,0.0902,0.011,0.0339,0.1183,0.0728,0.1046,0.0581,0.1471,0.0414
EBITDA,932000000,1120000000,1559000000,1737000000,1891000000,2399000000,2022000000,2385000000,2765000000,3049000000,3370000000,3301000000,1769000000,1969000000,2228000000,2151000000,2312000000,2231000000,2327000000,2307000000,-74000000,2648000000,2023000000,1662000000,648000000,1232000000,1618000000,1266000000,-452000000,1115000000,2004000000,2370000000,2012000000,2919000000,2985000000,2942000000,2169000000,3012000000,2935000000,2760000000
EBIT,229000000,566000000,997000000,1172000000,1276000000,1824000000,1423000000,1727000000,2070000000,2388000000,2681000000,2581000000,1026000000,1246000000,1467000000,1372000000,1488000000,1450000000,1538000000,1509000000,-869000000,1895000000,1262000000,904000000,-126000000,492000000,864000000,505000000,-1231000000,405000000,1284000000,1647000000,1288000000,2238000000,2299000000,2244000000,1468000000,2371000000,2288000000,2115000000
Consolidated Income,206000000,236000000,733000000,801000000,988000000,1243000000,1022000000,1154000000,1562000000,1611000000,1709000000,1702000000,700000000,882000000,965000000,950000000,1006000000,925000000,1002000000,1021000000,-480000000,1248000000,803000000,562000000,-90000000,272000000,553000000,283000000,-1167000000,194000000,803000000,1061000000,-1299000000,1667000000,1705000000,1727000000,1049000000,1884000000,1619000000,1494000000
Earnings Before Tax Margin,0.0179,0.0563,0.088,0.0976,0.0938,0.1341,0.0937,0.1028,0.1138,0.1424,0.148,0.1491,0.0567,0.0852,0.0921,0.0936,0.0958,0.1012,0.1002,0.1019,-0.0699,0.139,0.0923,0.0709,-0.0228,0.0384,0.071,0.0414,-0.1411,0.0287,0.1026,0.134,0.0868,0.1662,0.1568,0.1585,0.0955,0.1684,0.1514,0.1577
Net Profit Margin,0.0294,0.0283,0.0679,0.0711,0.0756,0.0946,0.0713,0.0726,0.0897,0.0992,0.0978,0.1033,0.0434,0.0666,0.0657,0.0705,0.0696,0.0696,0.0706,0.0751,-0.0341,0.098,0.0651,0.051,-0.0085,0.0286,0.0532,0.0309,-0.1223,0.0195,0.0708,0.0928,-0.1007,0.1295,0.1218,0.1278,0.0731,0.1397,0.1123,0.1171
Operating Expenses,1680000000,1603000000,1826000000,1968000000,1947000000,1856000000,2117000000,2291000000,2317000000,2217000000,2280000000,2013000000,2940000000,2164000000,2106000000,2070000000,2234000000,2246000000,2325000000,2366000000,3591000000,2090000000,2162000000,2023000000,2818000000,1993000000,1990000000,2005000000,2747000000,2482000000,2169000000,2063000000,2382000000,2019000000,2240000000,2168000000,2283000000,2066000000,2086000000,1980000000
Net Income - Non-Controlling int,-26000000,3000000,26000000,9000000,20000000,18000000,7000000,13000000,15000000,25000000,10000000,3000000,3000000,2000000,5000000,4000000,3000000,3000000,3000000,4000000,6000000,3000000,1000000,3000000,4000000,1000000,3000000,0,4000000,2000000,1000000,2000000,0,2000000,-2000000,0,1000000,3000000,-1000000,0
Net Income - Discontinued ops,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
